   2 1         3        
t0=   2.4588005000000000D+06 ;  from catalogue
coosys='EQU HEL INVL1B RAD';ilce=   2
  a(au)      h      k      p      q     lambda  nrev  gam                                           
          0.0000
 2.769719811  0.0375496 -0.0668256  0.0767970  0.0244996 4.72096142         0  0.0000E+00
 2.668700200  0.2085258  0.1500862  0.0137177 -0.1071694 2.34613701         0  0.0000E+00
       -200.0000
 2.767239676  0.0430814 -0.0659640  0.0781398  0.0199607 1.94838809       -43  4.6709E+00
 2.668310853  0.2036547  0.1571150  0.0064752 -0.1091369 3.28138313       -46  6.0606E+00
       -400.0000
 2.765457661  0.0484235 -0.0640806  0.0790064  0.0152319 5.46421639       -87  5.1571E+00
 2.669113878  0.1978764  0.1608048 -0.0002652 -0.1105463 4.22367903       -92  6.6882E+00
       -600.0000
 2.766873144  0.0501039 -0.0593179  0.0798576  0.0106293 2.69216109      -130  5.7934E+00
 2.670830011  0.1883429  0.1655731 -0.0070623 -0.1119193 5.16707377      -138  7.2475E+00
       -800.0000
 2.766889240  0.0542805 -0.0595649  0.0802588  0.0058504 6.19633037      -174  5.8608E+00
 2.670898188  0.1790160  0.1728193 -0.0139920 -0.1130077 6.10721632      -184  7.8926E+00
      -1000.0000
 2.766168376  0.0619335 -0.0562682  0.0805982  0.0009888 3.42909602      -217  6.2411E+00
 2.668801844  0.1719223  0.1805130 -0.0207778 -0.1136401 0.76998102      -229  8.4342E+00
      -1200.0000
 2.767554469  0.0651528 -0.0494817  0.0806940 -0.0036518 0.66123467      -260  6.3607E+00
 2.667792205  0.1650252  0.1850397 -0.0270156 -0.1135657 1.71242796      -275  8.3022E+00
      -1400.0000
 2.769609668  0.0660734 -0.0463811  0.0803800 -0.0082634 4.16583906      -304  6.4653E+00
 2.668283093  0.1548208  0.1901577 -0.0329884 -0.1133408 2.64828115      -321  8.1104E+00
      -1600.0000
 2.766716857  0.0712544 -0.0440037  0.0799561 -0.0127612 1.39657177      -347  6.7558E+00
 2.667780142  0.1459223  0.1971487 -0.0390515 -0.1128549 3.58432148      -367  8.0956E+00
      -1800.0000
 2.765723245  0.0751654 -0.0394972  0.0789782 -0.0172687 4.90915490      -391  6.6565E+00
 2.668442536  0.1380613  0.2011096 -0.0447839 -0.1115199 4.52579167      -413  8.2680E+00
      -2000.0000
 2.766811497  0.0768622 -0.0330291  0.0780007 -0.0216384 2.13743543      -434  7.0183E+00
 2.670283671  0.1264329  0.2049542 -0.0500997 -0.1097498 5.46943539      -459  8.6499E+00
      -2200.0000
 2.767966143  0.0791281 -0.0307723  0.0765784 -0.0259753 5.64687392      -478  6.8615E+00
 2.670486471  0.1142814  0.2114454 -0.0553513 -0.1077479 0.12638455      -504  9.1447E+00
      -2400.0000
 2.767411659  0.0854562 -0.0274068  0.0750469 -0.0303160 2.87513889      -521  7.1388E+00
 2.668803547  0.1041304  0.2192714 -0.0604897 -0.1054086 1.07236480      -550  9.1369E+00
      -2600.0000
 2.766780468  0.0891071 -0.0187870  0.0732567 -0.0343512 0.10884136      -564  7.1194E+00
 2.667667131  0.0960892  0.2247116 -0.0653573 -0.1024232 2.01713646      -596  8.8301E+00
      -2800.0000
 2.767719439  0.0891062 -0.0131641  0.0710190 -0.0382605 3.61656163      -608  7.1573E+00
 2.668151265  0.0851591  0.2292789 -0.0696741 -0.0988116 2.95398263      -642  8.6885E+00
      -3000.0000
 2.766046196  0.0927907 -0.0111236  0.0688387 -0.0420001 0.84446607      -651  7.3829E+00
 2.667497423  0.0752056  0.2361219 -0.0738550 -0.0951199 3.88981874      -688  8.7376E+00
      -3200.0000
 2.766322858  0.0956134 -0.0045257  0.0660017 -0.0456520 4.35413501      -695  7.2181E+00
 2.667710467  0.0676811  0.2403435 -0.0780345 -0.0909031 4.82942493      -734  8.9873E+00
      -3400.0000
 2.767278392  0.0963230  0.0022708  0.0631969 -0.0491830 1.58510374      -738  7.5754E+00
 2.669590687  0.0569518  0.2427831 -0.0817875 -0.0858188 5.77297576      -780  9.4482E+00
      -3600.0000
 2.768432406  0.0968932  0.0056131  0.0600711 -0.0525378 5.09919877      -782  7.3334E+00
 2.670326827  0.0450578  0.2474699 -0.0852743 -0.0803907 0.42990995      -825  9.6893E+00
      -3800.0000
 2.768267430  0.1006478  0.0086452  0.0568299 -0.0558172 2.32114312      -825  7.6245E+00
 2.669471647  0.0349569  0.2539349 -0.0885407 -0.0748228 1.37578329      -871  9.3296E+00
      -4000.0000
 2.766061549  0.1038527  0.0167662  0.0533657 -0.0587455 5.83962726      -869  7.5194E+00
 2.668211823  0.0276084  0.2583719 -0.0917648 -0.0690694 2.32144241      -917  9.0829E+00
      -4200.0000
 2.766345131  0.1028014  0.0235472  0.0494808 -0.0615116 3.06906994      -912  7.5749E+00
 2.668182281  0.0180273  0.2607347 -0.0946582 -0.0624775 3.25780103      -963  9.0399E+00
      -4400.0000
